Order_No,Time from Pickup to Arrival
Order_No_19248,1570.5
Order_No_2699,2661.8
Order_No_21486,1613.1
Order_No_19336,2224.7
Order_No_20374,2299.7
Order_No_9830,1216.5
Order_No_17505,1216.5
Order_No_23802,2325.8
Order_No_12736,1071.1
Order_No_6400,2201.8
Order_No_25920,577.3
Order_No_24873,1607.9
Order_No_4511,1100.8
Order_No_13686,2255.4
Order_No_19317,1597.6
Order_No_2680,1587.7
Order_No_7097,836.0
Order_No_22701,982.0
Order_No_4881,1597.6
Order_No_6340,1150.0
Order_No_27915,882.6
Order_No_768,1086.4
Order_No_28256,1613.1
Order_No_16940,1910.9
Order_No_4860,1071.1
Order_No_19055,865.3
Order_No_21272,1184.7
Order_No_2131,1570.5
Order_No_26647,577.3
Order_No_15717,1992.6
Order_No_7499,1119.0
Order_No_19277,1277.5
Order_No_21254,3132.3
Order_No_15403,1570.5
Order_No_3402,2346.9
Order_No_20766,577.3
Order_No_14859,1007.7
Order_No_7290,1128.9
Order_No_15168,1613.5
Order_No_13427,1199.5
Order_No_20894,1925.8
Order_No_10827,1613.1
Order_No_9447,1613.1
Order_No_15217,2330.5
Order_No_2361,1231.1
Order_No_12210,1570.5
Order_No_15207,2700.9
Order_No_27745,2330.5
Order_No_18450,1071.1
Order_No_21282,1161.9
Order_No_2842,882.6
Order_No_22280,1623.4
Order_No_15535,1613.5
Order_No_382,770.9
Order_No_21070,1582.5
Order_No_2603,2661.8
Order_No_16558,982.0
Order_No_24712,1216.5
Order_No_26578,2245.7
Order_No_21638,711.8
Order_No_22046,951.7
Order_No_23183,1811.3
Order_No_1786,2661.8
Order_No_17033,1019.9
Order_No_6084,954.0
Order_No_5317,1570.5
Order_No_15332,1071.1
Order_No_1199,1277.5
Order_No_21864,2558.1
Order_No_611,2228.7
Order_No_18430,2090.9
Order_No_8474,1954.9
Order_No_6339,974.4
Order_No_14947,569.2
Order_No_16077,2007.9
Order_No_21778,569.2
Order_No_19143,1250.8
Order_No_25000,2558.1
Order_No_340,1277.5
Order_No_8955,1607.9
Order_No_6197,2180.4
Order_No_1974,3009.5
Order_No_22457,2006.7
Order_No_24241,2218.2
Order_No_23433,2601.6
Order_No_21373,1184.7
Order_No_15311,1179.7
Order_No_12748,1545.2
Order_No_11668,1954.9
Order_No_9978,1941.5
Order_No_17127,577.3
Order_No_14906,2620.3
Order_No_19354,878.8
Order_No_15209,638.3
Order_No_12025,1042.1
